run_name,method,metric,n_valid,sym_value,asym_value,mean_delta,ci_low,ci_high,a_only,b_only,raw_p_value,adjusted_p_value,status,reason
s7_control_bs32,control,sym_vs_asym_rr,0,0.2052105555802671,,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
s7_control_bs32,control,sym_vs_asym_correct_at_1,0,0.143,,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
s7_control_bs32,control,sym_vs_asym_correct_at_10,0,0.33,,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
s7_embed_dw100_aw10,embed_distill,sym_vs_asym_rr,0,0.3026042052694336,0.31007565043418206,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
s7_embed_dw100_aw10,embed_distill,sym_vs_asym_correct_at_1,0,0.218,0.222,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
s7_embed_dw100_aw10,embed_distill,sym_vs_asym_correct_at_10,0,0.461,0.474,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
s8_A2_bimga_uniform,bimga_uniform,sym_vs_asym_rr,0,0.3132584329458391,0.31577139446750085,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
s8_A2_bimga_uniform,bimga_uniform,sym_vs_asym_correct_at_1,0,0.232,0.226,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
s8_A2_bimga_uniform,bimga_uniform,sym_vs_asym_correct_at_10,0,0.469,0.47,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
s8_hnp_dw100_pw10,hard_neg_pair,sym_vs_asym_rr,0,0.3021996202545708,0.007174392961946147,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
s8_hnp_dw100_pw10,hard_neg_pair,sym_vs_asym_correct_at_1,0,0.221,0.001,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
s8_hnp_dw100_pw10,hard_neg_pair,sym_vs_asym_correct_at_10,0,0.46,0.007,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
s9_score_dw100,score_distill,sym_vs_asym_rr,0,0.3007696814695227,0.005837547640740611,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
s9_score_dw100,score_distill,sym_vs_asym_correct_at_1,0,0.215,0.0,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
s9_score_dw100,score_distill,sym_vs_asym_correct_at_10,0,0.466,0.008,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
s10_bimga_dw100_aw10,bimga,sym_vs_asym_rr,0,0.32480679555131253,0.3212947552118505,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
s10_bimga_dw100_aw10,bimga,sym_vs_asym_correct_at_1,0,0.241,0.235,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
s10_bimga_dw100_aw10,bimga,sym_vs_asym_correct_at_10,0,0.486,0.479,,,,,,,,not_applicable,fine_tuned_teacher_targets_unpublished
