run_name,set,method,seed,batch_size,repo_id,replay_status,query_alignment_cosine,doc_alignment_cosine,sym_asym_mrr_gap,mean_margin,median_margin,std_margin,negative_margin_rate,low_margin_rate_lt_0p05,teacher_student_margin_corr,local_doc_alignment_cosine,local_sym_asym_mrr_gap,local_query_alignment_cosine_test
s1_bimga_dw100_aw10,s1,bimga,42,32,cs4248-nlp/paper-s1-bimga-dw100-aw10-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.39730411767959595,0.28450194001197815,0.14601767090576556,-0.1523355477224104,-0.14368374645709991,0.1852735631293575,0.794,0.87,0.5224924145038191,0.8088376522064209,-0.005327583468314301,0.7589946389198303
s1_bimga_dw50_aw1,s1,bimga,42,32,cs4248-nlp/paper-s1-bimga-dw50-aw1-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.3170766830444336,0.23608623445034027,0.13963251523372897,-0.15169983887986746,-0.14199908077716827,0.17076806561768526,0.828,0.894,0.5267945527408698,0.6965245008468628,0.008463837189826018,0.6252958178520203
s1_bimga_dw50_aw10,s1,bimga,42,32,cs4248-nlp/paper-s1-bimga-dw50-aw10-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.4009777009487152,0.28449615836143494,0.14808183865817642,-0.15360370051159408,-0.14007258415222168,0.18882043276362095,0.789,0.865,0.5259367303998546,0.8119735717773438,-0.0018614032306062955,0.7626610398292542
s1_bimga_dw50_aw5,s1,bimga,42,32,cs4248-nlp/paper-s1-bimga-dw50-aw5-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.38355186581611633,0.27506232261657715,0.14813711463266716,-0.1585884893652983,-0.14604894816875458,0.1849234378399053,0.798,0.877,0.5198093390080408,0.78573077917099,0.0035180106017029256,0.7301642894744873
s1_control_bs32,s1,control,42,32,cs4248-nlp/paper-s1-control-bs32-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,,,,-0.17818842890334782,-0.16347134113311768,0.17101909969254314,0.867,0.924,0.5154061902632798,,,
s1_embed_dw100_aw10,s1,embed_distill,42,32,cs4248-nlp/paper-s1-embed-dw100-aw10-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.4048815071582794,0.23241527378559113,0.13900630495874727,-0.14646867963729893,-0.1468477100133896,0.17271234506995595,0.8,0.884,0.522045011136565,0.6364713907241821,-0.005007039484745124,0.7657942175865173
s1_embed_dw50_aw1,s1,embed_distill,42,32,cs4248-nlp/paper-s1-embed-dw50-aw1-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.3223617672920227,0.20439770817756653,0.1481151326084476,-0.15149707145849242,-0.1370253562927246,0.16599368712648876,0.829,0.91,0.5211774548718586,0.5333161354064941,0.025469284843883222,0.6273990869522095
s1_embed_dw50_aw10,s1,embed_distill,42,32,cs4248-nlp/paper-s1-embed-dw50-aw10-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.4053593873977661,0.2410729080438614,0.1352443230930083,-0.15382430214632767,-0.14984704554080963,0.1780719117741231,0.806,0.88,0.5168558142124834,0.6446196436882019,-0.007904477506207819,0.7661234140396118
s1_embed_dw50_aw5,s1,embed_distill,42,32,cs4248-nlp/paper-s1-embed-dw50-aw5-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.3914787173271179,0.2115389108657837,0.1450999232070691,-0.1539045541390078,-0.14751021564006805,0.1757356748364188,0.806,0.888,0.5108861648594945,0.617214560508728,0.0007273765177500113,0.7428431510925293
s1_hnp_dw100_pw10,s1,hard_neg_pair,42,32,cs4248-nlp/paper-s1-hnp-dw100-pw10-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.0014200254809111357,-0.0014805853134021163,0.26135167716344726,-0.1246110771894455,-0.12225216627120972,0.151936746953877,0.82,0.895,0.5618809572098498,0.004098189063370228,0.2615041263948863,0.00031624469556845725
s1_hnp_dw50_pw1,s1,hard_neg_pair,42,32,cs4248-nlp/paper-s1-hnp-dw50-pw1-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.0035901637747883797,0.00047809220268391073,0.24392588492935643,-0.14205836452171205,-0.13715943694114685,0.1610007160177199,0.827,0.905,0.5461628032471076,0.003203721484169364,0.24484561671822982,-0.001981397857889533
s1_hnp_dw50_pw10,s1,hard_neg_pair,42,32,cs4248-nlp/paper-s1-hnp-dw50-pw10-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.0017332759452983737,-0.004533302970230579,0.2546246903607917,-0.12548544762283564,-0.12491130828857422,0.14842941061408393,0.824,0.906,0.5635342439680548,0.0046327924355864525,0.2548402304875142,-0.0004610817413777113
s1_hnp_dw50_pw5,s1,hard_neg_pair,42,32,cs4248-nlp/paper-s1-hnp-dw50-pw5-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.00248902034945786,-0.001428863382898271,0.25033717550632745,-0.13061244491860272,-0.13069024682044983,0.15277838202975105,0.825,0.911,0.5574847484713474,0.004015027545392513,0.25138422068364374,-0.0012749354355037212
s1_score_dw100,s1,score_distill,42,32,cs4248-nlp/paper-s1-score-dw100-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.0033722957596182823,0.006216020323336124,0.25929393921715144,-0.1368567673508078,-0.13255466520786285,0.16256695347781244,0.816,0.902,0.5483324397997067,0.0020776221062988043,0.25980437594395506,-0.0015329283196479082
