run_name,method,set,epoch,loss,one_hot,distill_kl,align,pairwise,relation,dark_kl,dark_confidence,val_MRR,val_Recall@1,val_Recall@10
s1_bimga_dw100_aw10,bimga,s1,1.0,18.727580934917906,0.5291303842485054,0.007500302643745983,1.744842026221277,0.0,0.0,0.0,0.0,0.3359580855074228,0.242,0.524
s1_bimga_dw100_aw10,bimga,s1,2.0,15.960989228154386,0.52396949986238,0.0074338323058983375,1.4693636466560165,0.0,0.0,0.0,0.0,0.3507858301130146,0.248,0.554
s1_bimga_dw100_aw10,bimga,s1,3.0,14.867454865982875,0.4937341809014514,0.006978518290822903,1.367586886448918,0.0,0.0,0.0,0.0,0.36558633731993107,0.264,0.569
s1_bimga_dw100_aw10,bimga,s1,4.0,14.200581201854158,0.4605391379090694,0.006563098292533095,1.3083732264500556,0.0,0.0,0.0,0.0,0.3774809914238567,0.279,0.574
s1_bimga_dw100_aw10,bimga,s1,5.0,13.709503914289293,0.4243387311077201,0.006153117773321617,1.2669853387300436,0.0,0.0,0.0,0.0,0.3943072524195431,0.297,0.583
s1_bimga_dw100_aw10,bimga,s1,6.0,13.321592838346854,0.4121214321829004,0.005803873896456777,1.2329083999273476,0.0,0.0,0.0,0.0,0.39607652474189786,0.297,0.591
s1_bimga_dw100_aw10,bimga,s1,7.0,12.988492489687491,0.391096541306175,0.005486186003825745,1.2048777333578575,0.0,0.0,0.0,0.0,0.40790979918653514,0.306,0.591
s1_bimga_dw100_aw10,bimga,s1,8.0,12.698294413151732,0.36998011140827497,0.005224318401339227,1.180588248490874,0.0,0.0,0.0,0.0,0.412893489993501,0.31,0.598
s1_bimga_dw100_aw10,bimga,s1,9.0,12.465244083305372,0.35193519095407616,0.004976378053675311,1.1615671082633827,0.0,0.0,0.0,0.0,0.42388179737124326,0.326,0.616
s1_bimga_dw100_aw10,bimga,s1,10.0,12.228850880363371,0.33186843104182745,0.004769261702862883,1.1420056291014937,0.0,0.0,0.0,0.0,0.4223253384960776,0.318,0.623
s1_bimga_dw100_aw10,bimga,s1,11.0,12.00694652074751,0.3200217495757951,0.00458077852698156,1.1228846941704973,0.0,0.0,0.0,0.0,0.4296542393847329,0.325,0.628
